@relation WekaExcel

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute y {-1,1}

@data
43.200001,1316,49.849998,538.5,56.599998,367,0.03,13.6,59.650002,302.5,0.94,2.91,1855,7999,17,11588,28292,166,0.61,11,0.812,1.346,4.871,11,2046,6299,2393,6520,1756,321,1750,13487,1.23,3.29,3.06,15.96,7.41,6.68,44,58,39,34,39.5,58,42.799999,32.799999,32.900002,32.099998,32,26.4,481000,416100,14.75,277,-1
44.099998,1078,50.650002,497,57.599998,411,0.13,14.9,60.650002,256.5,2.53,7.75,3663,20225,40.200001,28371,74640,376,0.75,42,3020,3354,10.292,42,5071,22549,3148,14047,3537,1884,2578,9336,3.07,12.27,32.650002,27.18,7.49,6.75,50,77.5,50,50.099998,51.400002,84.699997,54.599998,39.700001,39.400002,38.900002,38.5,24.700001,640810,581041,9.3,1025.8,1
45.400002,1090,51.900002,450,?,?,?,12.6,60.299999,216,2.73,8.36,4049,21162,34.5,31036,75298,380,1.45,40,2837,3894,14.346,40,4168,24439,1755,14880,869,275,3985,11321,2.51,12.62,2.55,42.139999,7.27,6.29,50,74,46,49.700001,50.900002,84.699997,51.650002,43.5,43.5,40.5,40,27.4,1368500,1211200,11.45,1105.6,1
44,1129,51.599998,514,57.599998,408,0.07,15,60.650002,240,2.31,7.1,3480,17008,33.900002,24076,59094,305,0.56,31,1509.723,1793.788,7.753,31,4902,18551,3158,14722,1619,1309,3716,12297,0,14.12,26.52,53.790001,7.88,6.7,48,74.5,47,47.700001,48.700001,85,52.099998,39.400002,39.400002,38.099998,37.799999,25.5,1151330,971000,15.4,848.40002,1
44.200001,1084,51.599998,400,57.599998,396,0.12,13.7,60.75,237,2.72,8.33,3708,20845,31.1,27967,73881,379,0.57,40,2852,3052,9.142,40,4562,23626,2156,12545,2948,1795,3002,9433,2.73,10.86,43.799999,46.02,7.36,6.94,54,76,52,53.599998,54.849998,85.099998,56.5,40.599998,40.599998,41.400002,40.700001,26.5,1360000,1219800,10.25,1070.5,1
44.599998,1110,51.049999,407,58.799999,314,?,12.3,60.599998,189.5,2.31,7.07,3567,17032,28,25333,71780,390,1,30,2134,2845,8.573,30,3818,19767,3399,20436,1338,2213,2939,12904,2.29,12.61,32.540001,24.049999,6.62,6.5,51,73,49,50.5,51.599998,84.400002,51.150002,40.599998,40.5,40,39.299999,28.1,573400,493100,13.9,437.10001,1
45.400002,1068,52.849998,454.5,58.599998,396,0.08,15.7,61.400002,271,2.68,7.85,3913,19847,37.200001,27812,70027,369,0.57,38,1542.988,3520,10.531,38,5764,18774,3236,13013,2572,1545,4266,13721,1.25,13.34,19.66,50.57,7.55,6.64,47,76.5,43,46.299999,47.799999,84.300003,51.950001,38.200001,38.299999,38.099998,37.700001,26.9,0,0,13.45,1040.9,1
45.5,1105,52.25,435,?,?,?,12.8,60,232.5,2.82,8.69,3892,21547,34.299999,30906,73711,380,1.09,41,2939,4192,13.268,41,5050,?,1499,15864,3310,1688,3374,11692,3.03,11.03,21.59,43.189999,6.99,6.84,50,72.5,44,49.700001,51,85.800003,53.150002,42.900002,42.900002,41.400002,41,27.799999,1401000,1230600,12.15,1086.8,1
45.700001,1096,52.099998,425,?,?,0.2,14.6,60.400002,223.5,2.9,8.88,4271,21118,33,29691,75267,380,0.76,43,3047,3509,11.371,43,4530,?,3322,18106,3394,1613,3225,11254,2.72,12.16,17.290001,34.619999,7.88,6.34,51,72,50,51.099998,52.299999,84.5,55.799999,42.599998,42.599998,41.900002,41.5,27.9,1447100,1264900,12.6,1133.9,1
45.400002,1050,52.650002,423,58.299999,399,0.19,14,60.799999,262,2.93,9.04,4552,21825,33.700001,30399,75847,380,0.57,46,3293,3609,17.521999,46,5152,?,1880,13978,3302,1708,3022,10052,3.1,12.18,37.209999,38.439999,7.04,6.95,52,74,50,51.799999,53.049999,84.800003,54.849998,41.799999,41.799999,41.299999,40.799999,26.700001,1477000,1300900,11.9,1146.5,1
45.900002,1047,51.799999,373.5,61.5,266,?,13.3,60.599998,218.5,2.49,7.67,4156,19341,33.299999,29925,75141,379,0.95,40,2862,3232,9.838,40,3955,22522,1526,13464,1089,1798,3597,11238,?,11.31,13.88,27.799999,6.72,6.67,49,75,46,49.099998,50.400002,85.199997,51.200001,43.299999,43.400002,40.299999,39.700001,28,1253400,1112500,11.55,1020.8,1
43.599998,1130,50.450001,507.5,57.599998,408,0.13,14.9,60.599998,257.5,2.89,8.87,4583,21977,42.900002,30351,75389,380,0.75,50,3627,3593,10.508,48,5988,24503,2873,15964,3499,1826,3092,9095,3.61,14.4,39.869999,44.970001,7.76,6.96,50,78.5,49,50.099998,51.25,85.800003,53.599998,41.700001,41.400002,39.799999,39.200001,25.200001,1436150,1294586,9.85,104.5,1
45.599998,1065,52.25,326.5,?,?,?,13.3,59.549999,195.5,2.64,8.1,3815,20134,32.700001,29404,72745,380,0.95,40,2851,2265,6.772,40,4255,24501,1270,13789,1145,1708,3418,10705,?,11.33,15.85,31.700001,6.59,6.69,50,74,47,49.599998,51.049999,85.5,52.200001,45.700001,45.799999,41.700001,40.900002,27.700001,1322300,1150900,12.95,1042.9,1
44,1070,51.75,428.5,57,391,0.12,12.8,60.75,236,2.21,6.82,3564,17562,27,24289,65862,332,0.75,34,2466,2970,10.323,34,4206,19345,578,12352,3479,1687,2772,10480,2.51,10.81,47.75,40.34,6.91,6.91,51,72.5,45,50.400002,52.299999,81.699997,51.349998,41.299999,41.299999,41.299999,40.799999,26.9,1117000,998500,11.2,965.5,1
45,1085,51.299999,398.5,57.200001,380,0.08,13.7,60.549999,224,2.75,8.44,4564,19633,33.099998,29880,73594,390,0.79,36,2581,2595,7.804,36,3739,20305,2331,13646,1380,1042,3248,11018,2.22,7.79,10.81,26.59,7.15,6.63,52,78,53,51.700001,52.700001,86.5,55.900002,42.700001,42.799999,40.700001,40.200001,26.700001,1368900,1190100,12.9,1032.3,1
44.099998,1102,50.849998,407.5,?,?,0.28,12.1,60.700001,219.5,2.79,8.6,4060,20798,33.099998,29756,74703,381,1.15,42,2996,3969,12.321,42,4430,?,1577,12833,3444,2106,3109,5737,2.65,11.13,48.490002,43.720001,7.08,6.97,53,73,52,52.900002,53.950001,84.400002,56.650002,40.599998,40.599998,41.700001,41.5,27.299999,1397800,1207600,13.55,1086.6,1
44.799999,1059,53.349998,393.5,57.700001,312,0.12,13,60.650002,165,2.28,6.34,3412,17457,28.200001,25384,73809,379,0.37,34,2248,2238,6.746,34,4058,22399,250,13030,2421,1804,2689,6899,2.42,11.31,34.400002,36.669998,7.3,6.99,53,75,50,52.299999,53.599998,85.699997,53.799999,39.700001,39.700001,40.400002,39.900002,27.6,1144300,995000,13.05,944.40002,1
45.599998,1087,51.950001,402.5,58.400002,280,?,13.8,60.450001,213,2.75,8.45,4538,19492,33.5,30270,73581,386,0.6,37,2609,3323,10.228,37,3105,23620,2051,17664,927,1342,2960,11381,1.86,10.33,16.360001,31.73,7.03,6.68,48,73,49,48.400002,49.150002,83,52.349998,38.099998,38.099998,37.5,37.099998,27,1378200,1155700,16.15,1106.1,1
44.900002,1070,51.849998,408.5,58,396,0.25,13.4,60.450001,187,2.5,7.67,4006,18490,29.200001,26258,73830,381,0.46,39,2768,3270,9.797,39,4425,23608,858,12528,3186,1788,2977,10264,2.65,10.87,45.110001,43.34,7.79,6.9,55,75,54,55,56.200001,85.699997,57.25,41.400002,41.400002,42.700001,42.400002,28.1,1252900,1088900,13,1033.2,1
45.200001,1094,51.799999,433.5,?,?,0.2,13.5,60.150002,220,2.65,8.13,3745,19969,32.700001,29474,73704,380,1,40,2859,3319,9.99,40,3947,?,1503,16413,3305,1885,3770,12329,2.37,11.29,26.219999,52.459999,7.69,6.64,51,72,46,50.400002,51.700001,84.900002,53.150002,42,42,40.799999,40.299999,27.9,1327200,1152700,13.1,1070,1
45.099998,1105,51.900002,429,?,?,?,12.4,60.200001,199.5,2.73,8.38,4066,20286,34.200001,30878,75369,380,0.95,41,2916,3767,14.502,41,4464,?,983,12980,1120,1301,2845,11039,?,11.31,10.82,24.049999,7.46,6.54,50,74,46,49.599998,51.099998,84.599998,52.650002,44.099998,44.099998,41.299999,41,27.6,1361500,1202900,11.65,1103.9,1
43.599998,1190,50.849998,430.5,56.799999,414,0.05,15,60.400002,237,2.81,8.61,3932,21681,42.5,30102,75750,379,0.37,44,3127,1.905,5.808,44,4650,23375,2544,13732,2849,1945,3592,8750,2.77,11.49,42.369999,52.240002,7.5,7.53,55,79,53,54.400002,55.549999,84.699997,58.099998,40.400002,40.5,39.099998,38.5,25.1,1405300,1281382,8.85,1115.1,1
43.099998,1132,49.75,535.5,55.900002,389,0.16,13.4,59.950001,194.5,1.06,3.23,1820,7538,13.6,12343,27529,148,0.4,13,0.937,1.287,4.086,13,1548,5855,3589,6552,2158,422,2279,13184,0.56,3.41,3.45,18.66,7.83,6.62,46,53.5,39,31,44.349998,57.700001,44.700001,32,32,32.299999,32.200001,25.9,533100,467600,10.75,327.70001,-1
44.799999,1120,51.349998,438,58,324,?,14,60.400002,219,2.41,7.36,4103,17750,32,28729,66923,369,0.6,32,2283,3318,10.211,32,2914,20713,3017,17612,680,1376,2751,11439,1.73,10.31,11.25,22.51,7.22,6.77,49,74,49,49.400002,50.150002,84.599998,52.5,40,40,40,39.599998,27.9,1208800,1031800,14.7,962.29999,1
43,1229,50,497,56.799999,419,0.08,14.7,60.450001,219,2.5,7.69,4199,19125,39.400002,27974,74074,378,0.37,40,2866,2117,6.427,40,4298,21160,2543,14079,1957,1804,3033,9863,2.56,11.75,46.759998,41.34,7.75,7.14,54,79,34,53.299999,54.5,84.300003,57.299999,41.5,41.599998,39.799999,39,25.4,1250380,1145801,8.35,1013.6,1
42.799999,1315,48.299999,580.5,59.099998,250,?,12.8,59.5,254,0.34,?,?,2938,4.2,3763,9184,53,?,4,0.299,0.398,1.245,4,554,2451,518,3589,1013,937,936,11548,0.34,2.04,7.41,7.66,7.5,6.59,46,45,38,31.9,40.099998,49.099998,34.150002,28.299999,28.299999,28.6,28.700001,26.5,172400,149700,12.85,74.599998,-1
43.799999,1125,50.25,520.5,57.5,418,0.13,15.2,60.75,290.5,2.58,7.79,4348,20043,39.400002,27935,75489,380,0.56,38,3121,3376,10.168,45,5094,22724,2998,15963,3902,1890,3196,9677,3.05,14.01,38.52,40.66,7.68,6.68,50,76,49,50.099998,51.25,84.5,53.200001,37.700001,37.400002,38.099998,37.700001,24.700001,640760,583410,8.95,1045.2,1
45.099998,1012,50.799999,434,56.400002,390,0.21,12.8,60.450001,216.5,2.71,8.31,4705,19016,33.299999,29991,70388,370,0.59,33,2372,2425,7.291,34,3837,20607,3035,12063,2454,1379,2759,11055,1.38,6.48,11.29,22.58,7.04,6.63,50,73.5,48,49.5,50.400002,84.5,52.650002,39.799999,39.799999,38.099998,37.700001,26.4,1365400,1176800,14.1,918.09998,1
43.799999,1149,50.75,405.5,57.799999,368,0.05,13.2,60.099998,223,2.21,6.79,3854,16550,27.6,24866,59334,314,1.01,31,1330.849,2517,7.628,30,3899,16256,3563,16055,1119,1491,2672,12651,2.33,9.21,26.6,25.870001,7.09,6.56,50,73.5,48,49.299999,50.299999,81.099998,51.950001,39.599998,39.599998,39.299999,39.599998,27.799999,479700,413000,14.35,416.5,1
44,1081,51.5,404,57.5,393,0.23,12.8,60.549999,202,2.54,7.77,3628,19572,31.700001,28526,75338,380,0.76,41,2981,2723,8.133,41,4304,24165,1037,12968,3541,1987,2672,6432,2.58,11.32,45.700001,34.02,6.94,6.9,54,75,52,53.400002,54.400002,86,55.599998,39.400002,39.400002,41,40.700001,27.799999,1181100,1027500,13,967.40002,1
45.5,1092,51.849998,378.5,57.799999,373,0.06,13,60.299999,216,2.81,8.64,4327,20518,33.900002,30466,73170,383,1.21,36,2577,3123,9.554,36,4038,23791,3610,13899,1208,2481,2219,12165,2.4,7.95,47.169998,21.17,6.96,6.68,51,75,49,50.700001,51.799999,83.199997,54.650002,41.700001,41.700001,41.099998,40.799999,28,1414400,1208000,14.4,1052.4,1
45.5,1102,52.049999,396,56.599998,382,0.07,14.9,60.349998,241,3.05,9.34,4645,21136,47.5,32478,74868,390,1.2,41,2903,3243,9.832,40,4158,25044,2380,11722,1420,1598,2468,11868,2.48,6.71,11.28,16.58,7.29,6.56,49,76,45,48.900002,50.099998,83.5,53.200001,40,40.099998,38,36.900002,26.1,1519100,1314300,13.5,1151.3,1
44.299999,1096,50.599998,540.5,?,?,0.16,9.2,58.400002,267,1.2,3.66,2221,8659,14.3,13069,32618,175,0.38,17,1058.13,1588.223,6.490819,17,3224,10777,516,8815,3205,884,2621,14054,1.93,7.69,18.08,53.509998,8.12,6.9,44,67,32,41.900002,39.950001,76.900002,36.400002,33.700001,33.700001,35.799999,35.700001,25.9,594000,499600,16.65,339.89999,-1
42.700001,1176,52,552,53,398,0.03,11.4,58.549999,254,0.92,2.85,1623,6713,10.7,9586,24889,138,?,12,0.809,1.086,3.956,12,1986,6332,63,6072,3376,884,2287,12216,1.19,5.26,17.23,30.299999,7.9,6.89,45,49.5,34,37.200001,42,55.700001,37.650002,31.799999,31.799999,32.5,32.200001,26.299999,458100,413000,12.1,288.5,-1
43.099998,1135,50,535.5,57.200001,388,0.05,13.2,59.799999,234,1.59,4.9,2623,12636,24.9,17734,49173,257,0.19,27,1367.609,1.342,4.015,27,3540,13985,2845,14654,3644,1243,2759,10120,2.11,13.2,17.360001,37.950001,7.74,6.99,48,67.5,44,47.299999,48.700001,81.900002,47.25,38.700001,38.5,38.200001,37.799999,25.6,804760,733171,8.9,152.39999,1
44,1123,51.099998,507,57.900002,412,0.15,15.3,60.650002,297.5,2.86,8.78,4409,20911,41.299999,29231,75821,380,0.56,40,2862,3978,12.186,37,6004,23632,2177,16041,3669,2090,3469,11712,0,?,42.169998,50.380001,7.75,6.79,47,77.5,43,46.799999,48.299999,85.300003,49.549999,38.599998,38.599998,38.700001,38,25.700001,1435090,1238407,13.7,1105.4,1
45,1050,55.700001,396,57.799999,312,0.15,12.9,60.75,173,2.45,7.5,3772,18579,29.9,26940,73174,376,0.5,38,2689,2835,8.512999,38,4001,23117,925,13697,2,1707,3050,11216,2.38,11.89,31.99,41,8.020001,6.97,51,75,47,50.5,51.700001,85,51.799999,39.200001,39.099998,39.599998,39,28.1,1196200,1037800,13.3,951.90002,1
44.900002,1060,50.799999,355,60.799999,233,?,13.4,60.200001,196.5,2.77,8.51,4500,19630,33,29537,75329,390,0.79,37,2611,2609,7.776,37,3160,23708,2013,18397,1390,2036,2572,9939,1.9,10.78,31.66,29.120001,6.86,6.68,54,73,53,53.700001,54.599998,85,54.799999,38.700001,38.700001,37.799999,38.400002,27.200001,1387300,1150500,17.049999,1075.5,1
43.799999,1162,50.049999,436,57.799999,325,?,14.1,60.25,216,2.68,8.270001,4468,20091,32.599998,29414,72409,401,0.62,36,2605,3804,12.989,36,3204,22755,2277,13448,940,1274,2545,10055,1.91,7.81,8.68,17.34,7.41,6.86,53,74,50,52.799999,53.900002,85.300003,54.549999,43.700001,43.700001,41.200001,40.799999,28.4,1287800,1091200,15.3,1021.5,1
